date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:25:16	10010/10010	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/pocox4pro.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/pocox4pro.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:17	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:16%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Poco&model=Poco%20X5	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulte2fa.html	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:17	9931/9931	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/pocox5.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/pocox5.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:17	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:17%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Poco&model=Poco%20X5%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultf718.html	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:17	9634/9634	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/models/pocox5pro.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/pocox5pro.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:18	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:17%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Poco&model=Poco%20X6	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulte20e.html	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:18	9083/9083	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:26%20GMT	https://punemobilerepairing.com/images/models/pocox6.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/pocox6.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:18	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:18%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Poco&model=Poco%20X6%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault2728.html	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:19	8541/8541	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/pocox6pro.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/pocox6pro.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:19	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:19%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Poco&model=Poco%20X6%20Neo	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault56f5.html	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:19	6291/6291	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/pocox6neo.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/pocox6neo.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Poco)
19:25:19	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:55:19%20GMT	https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:20	33041/33041	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:20%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%209%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesd3d0.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:20	31784/31784	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:20%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%2010%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesdfb8.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:21	31790/31790	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:20%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%2011%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series1038.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:21	31370/31370	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:21%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%2012%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series777e.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:22	39698/39698	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:21%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%20C%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series67ab.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:22	33046/33046	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:22%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%20GT%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesae94.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:22	34281/34281	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:22%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%20X%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriescd31.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:22	30913/30913	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:22%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Realme%20U%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesb6a2.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:23	38532/38532	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:23%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Narzo%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series6290.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:23	30911/30911	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:23%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Realme&model=&series=Other%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesa4a8.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:24	47565/47565	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:23%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%209	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault11bd.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:24	7999/7999	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/realme9.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme9.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:24	47569/47569	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:24%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%209i	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultcb81.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:24	8322/8322	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/realme9i.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme9i.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:25	47578/47578	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:25%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%209%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault3757.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:25	8313/8313	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:26%20GMT	https://punemobilerepairing.com/images/models/realme95g.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme95g.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:26	47593/47593	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:25%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%209%20Pro%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault4d04.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:26	8034/8034	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/realme9pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme9pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:26	47603/47603	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:26%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%209%20Pro%20Plus	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulta009.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:26	8448/8448	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:26%20GMT	https://punemobilerepairing.com/images/models/realme9proplus.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme9proplus.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:27	47598/47598	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:27%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%209%20Edition	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultea0b.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:27	8935/8935	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/realme9edition.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme9edition.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:27	47569/47569	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:27%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2010	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault381e.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:28	7018/7018	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:26%20GMT	https://punemobilerepairing.com/images/models/realme10.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme10.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:28	47597/47597	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:28%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2010%20Pro%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault62d3.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:28	8317/8317	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/models/realme10pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme10pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:29	47607/47607	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:29%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2010%20Pro%20Plus	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultb49f.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:29	8190/8190	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/realme10proplus.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme10proplus.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:29	47580/47580	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:29%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2011%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultdcfe-2.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:29	7815/7815	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/realme11.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme11.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:30	47597/47597	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:29%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2011%20Pro%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultc86b.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:30	8771/8771	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/realme11pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme11pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:30	47607/47607	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:30%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2011%20Pro%20Plus	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault5bc1.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:31	8625/8625	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/realme11proplus.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme11proplus.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:31	47597/47597	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:31%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2012%20Pro%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault2569.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:31	9721/9721	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/realme12pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme12pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:32	47607/47607	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:31%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%2012%20Pro%20Plus	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault1627.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:32	7910/7910	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/realme12proplus.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realme12proplus.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:32	47569/47569	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:32%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%20C1	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultec68.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:32	4569/4569	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/realmec1.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realmec1.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:33	47590/47590	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:33%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%20C1%202019	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault7869.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:33	4569/4569	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/realmec12019.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realmec12019.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:33	47573/47573	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:33%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%20C11	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultc1a4.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:33	5894/5894	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/realmec11.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realmec11.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:34	47594/47594	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:33%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%20C11%202021	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultf5ba.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:34	6675/6675	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/realmec112021.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/realmec112021.png	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
19:25:34	47573/47573	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:55:34%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Realme&model=Realme%20C12	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault9dae.html	(from https://punemobilerepairing.com/choose-model.php?brand=Realme)
